36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:54:34.0 (905872403)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (905878041)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (905883615)|VARIABLE_ASSIGNMENT|[102]|i|4
23:54:34.0 (905888974)|STATEMENT_EXECUTE|[102]
23:54:34.0 (905890564)|STATEMENT_EXECUTE|[103]
23:54:34.0 (905898635)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (905911368)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905920461)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (905935233)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand4"|0x520c6a27
23:54:34.0 (905947401)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (905956910)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (905971584)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand4Description"|0x520c6a27
23:54:34.0 (905983704)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (905989485)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (905994963)|VARIABLE_ASSIGNMENT|[102]|i|5
23:54:34.0 (905999892)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906001427)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906010125)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906022709)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906031889)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (906046820)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand5"|0x213e4c8a
23:54:34.0 (906059878)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906069266)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (906083420)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand5Description"|0x213e4c8a
23:54:34.0 (906095157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906100549)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906106007)|VARIABLE_ASSIGNMENT|[102]|i|6
23:54:34.0 (906111112)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906112642)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906120835)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906133393)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906142798)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (906157336)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand6"|0x1cb6e7ca
23:54:34.0 (906169917)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906179260)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (906193013)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand6Description"|0x1cb6e7ca
23:54:34.0 (906204446)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906210775)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906216316)|VARIABLE_ASSIGNMENT|[102]|i|7
23:54:34.0 (906221486)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906223050)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906231235)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906243667)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906253205)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (906267574)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand7"|0x77571a44
23:54:34.0 (906280275)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906289586)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (906304247)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand7Description"|0x77571a44
23:54:34.0 (906316657)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906322152)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906327865)|VARIABLE_ASSIGNMENT|[102]|i|8
23:54:34.0 (906333006)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906334560)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906342396)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906354944)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906363909)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (906378495)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand8"|0x463b0bdb
23:54:34.0 (906390560)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906400078)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (906414368)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand8Description"|0x463b0bdb
23:54:34.0 (906426334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906431977)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906437387)|VARIABLE_ASSIGNMENT|[102]|i|9
23:54:34.0 (906442455)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906444400)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906451843)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906464266)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906473124)|HEAP_ALLOCATE|[103]|Bytes:6
23:54:34.0 (906487372)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand9"|0x15b2558a
23:54:34.0 (906499884)|HEAP_ALLOCATE|[103]|Bytes:1
23:54:34.0 (906509467)|HEAP_ALLOCATE|[103]|Bytes:17
23:54:34.0 (906523422)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand9Description"|0x15b2558a
23:54:34.0 (906535223)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906540764)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906546525)|VARIABLE_ASSIGNMENT|[102]|i|10
23:54:34.0 (906551375)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906552907)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906560261)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906572995)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906582198)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (906596601)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand10"|0x3e916841
23:54:34.0 (906608934)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906618914)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (906632618)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand10Description"|0x3e916841
23:54:34.0 (906644525)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906650325)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906655655)|VARIABLE_ASSIGNMENT|[102]|i|11
23:54:34.0 (906661323)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906668536)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906676624)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906689724)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906698796)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (906713685)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand11"|0x715bc0ed
23:54:34.0 (906726229)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906736054)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (906750069)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand11Description"|0x715bc0ed
23:54:34.0 (906761527)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906766948)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906773140)|VARIABLE_ASSIGNMENT|[102]|i|12
23:54:34.0 (906778178)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906780168)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906787513)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906799794)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906808746)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (906822846)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand12"|0x6f2068ce
23:54:34.0 (906835334)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906844817)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (906858329)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand12Description"|0x6f2068ce
23:54:34.0 (906870272)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906875838)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906881979)|VARIABLE_ASSIGNMENT|[102]|i|13
23:54:34.0 (906887429)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906888934)|STATEMENT_EXECUTE|[103]
23:54:34.0 (906896418)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (906908745)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906917686)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (906932144)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand13"|0x68b96ea5
23:54:34.0 (906944750)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (906954387)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (906967970)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand13Description"|0x68b96ea5
23:54:34.0 (906979656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (906985277)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (906991038)|VARIABLE_ASSIGNMENT|[102]|i|14
23:54:34.0 (906996045)|STATEMENT_EXECUTE|[102]
23:54:34.0 (906997559)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907005064)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907017714)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907027324)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907041524)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand14"|0x5d5fd093
23:54:34.0 (907054111)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907063316)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907076922)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand14Description"|0x5d5fd093
23:54:34.0 (907088917)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907094541)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907100206)|VARIABLE_ASSIGNMENT|[102]|i|15
23:54:34.0 (907106283)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907107820)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907115066)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907127195)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907136021)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907150388)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand15"|0x722c2f7d
23:54:34.0 (907162923)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907172076)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907185611)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand15Description"|0x722c2f7d
23:54:34.0 (907197007)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907202767)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907208616)|VARIABLE_ASSIGNMENT|[102]|i|16
23:54:34.0 (907213612)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907215191)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907222553)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907234690)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907244316)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907259049)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand16"|0x1ea65fee
23:54:34.0 (907272305)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907281659)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907295914)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand16Description"|0x1ea65fee
23:54:34.0 (907307488)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907313167)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907319575)|VARIABLE_ASSIGNMENT|[102]|i|17
23:54:34.0 (907325195)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907326744)|STATEMENT_EXECUTE|[103]
23:54:34.0 (907334110)|HEAP_ALLOCATE|[103]|Bytes:4
23:54:34.0 (907346394)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907355378)|HEAP_ALLOCATE|[103]|Bytes:7
23:54:34.0 (907370169)|VARIABLE_ASSIGNMENT|[103]|this.Name|"Brand17"|0x3dc9c6d9
23:54:34.0 (907382525)|HEAP_ALLOCATE|[103]|Bytes:2
23:54:34.0 (907392146)|HEAP_ALLOCATE|[103]|Bytes:18
23:54:34.0 (907405700)|VARIABLE_ASSIGNMENT|[103]|this.Description__c|"Brand17Description"|0x3dc9c6d9
23:54:34.0 (907417421)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:54:34.0 (907423027)|HEAP_ALLOCATE|[102]|Bytes:4
23:54:34.0 (907428765)|VARIABLE_ASSIGNMENT|[102]|i|18
23:54:34.0 (907433911)|STATEMENT_EXECUTE|[102]
23:54:34.0 (907435442)|STATEMENT_EXECUTE|[103]
