36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
22:43:46.0 (2105696)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2119791)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand2Description"|0x688c2776
22:43:46.0 (2131842)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2137884)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2143160)|VARIABLE_ASSIGNMENT|[70]|i|3
22:43:46.0 (2148286)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2149807)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2158678)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2172354)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2181658)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2197254)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand3"|0x68995ef7
22:43:46.0 (2215821)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2225431)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2240313)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand3Description"|0x68995ef7
22:43:46.0 (2251868)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2258459)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2264103)|VARIABLE_ASSIGNMENT|[70]|i|4
22:43:46.0 (2269445)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2271026)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2279805)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2293389)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2302331)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2317287)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand4"|0x1fa5a3c1
22:43:46.0 (2329838)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2339637)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2353517)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand4Description"|0x1fa5a3c1
22:43:46.0 (2365261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2371034)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2376447)|VARIABLE_ASSIGNMENT|[70]|i|5
22:43:46.0 (2381502)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2382999)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2391437)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2404937)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2413897)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2428787)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand5"|0xe5046dd
22:43:46.0 (2441854)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2451212)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2465627)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand5Description"|0xe5046dd
22:43:46.0 (2477249)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2482839)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2488129)|VARIABLE_ASSIGNMENT|[70]|i|6
22:43:46.0 (2493351)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2494822)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2503410)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2516617)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2525989)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2541015)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand6"|0x76e67f6
22:43:46.0 (2553897)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2563331)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2577012)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand6Description"|0x76e67f6
22:43:46.0 (2588597)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2594266)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2599934)|VARIABLE_ASSIGNMENT|[70]|i|7
22:43:46.0 (2605002)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2606509)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2614931)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2627766)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2636644)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2651597)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand7"|0x2522ff0a
22:43:46.0 (2663990)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2673440)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2687632)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand7Description"|0x2522ff0a
22:43:46.0 (2698845)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2704822)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2710747)|VARIABLE_ASSIGNMENT|[70]|i|8
22:43:46.0 (2715967)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2717621)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2725939)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2739147)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2751124)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2767379)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand8"|0x172bfbc4
22:43:46.0 (2780927)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2790008)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2804053)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand8Description"|0x172bfbc4
22:43:46.0 (2815455)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2821251)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2827296)|VARIABLE_ASSIGNMENT|[70]|i|9
22:43:46.0 (2832455)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2833912)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2842507)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2855747)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2864706)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2879761)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand9"|0x1bc13152
22:43:46.0 (2895646)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2904917)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2918695)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand9Description"|0x1bc13152
22:43:46.0 (2930164)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2936243)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2941795)|VARIABLE_ASSIGNMENT|[70]|i|10
22:43:46.0 (2947020)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2948530)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2956987)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2970193)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (2979350)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (2994183)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand10"|0x6f64a40b
22:43:46.0 (3007033)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3016766)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3031119)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand10Description"|0x6f64a40b
22:43:46.0 (3043050)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3048996)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3054769)|VARIABLE_ASSIGNMENT|[70]|i|11
22:43:46.0 (3060379)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3062270)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3070547)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3083760)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3092724)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3107753)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand11"|0x5d0cdc42
22:43:46.0 (3120589)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3129591)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3143373)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand11Description"|0x5d0cdc42
22:43:46.0 (3154742)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3160503)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3166032)|VARIABLE_ASSIGNMENT|[70]|i|12
22:43:46.0 (3171537)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3173060)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3181267)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3194485)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3203398)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3222941)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand12"|0x15b1e9fc
22:43:46.0 (3236090)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3245555)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3259926)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand12Description"|0x15b1e9fc
22:43:46.0 (3271395)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3277373)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3282911)|VARIABLE_ASSIGNMENT|[70]|i|13
22:43:46.0 (3288322)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3289795)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3298127)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3311610)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3320473)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3335448)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand13"|0x76811b9
22:43:46.0 (3348588)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3357765)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3371487)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand13Description"|0x76811b9
22:43:46.0 (3382603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3388401)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3394005)|VARIABLE_ASSIGNMENT|[70]|i|14
22:43:46.0 (3399310)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3400738)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3408955)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3422323)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3431091)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3446122)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand14"|0x4d66a9a3
22:43:46.0 (3459273)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3468691)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3482459)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand14Description"|0x4d66a9a3
22:43:46.0 (3493562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3499592)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3505161)|VARIABLE_ASSIGNMENT|[70]|i|15
22:43:46.0 (3509920)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3511614)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3519939)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3533012)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3541868)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3556716)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand15"|0x76338281
22:43:46.0 (3569822)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3578992)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3593392)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand15Description"|0x76338281
22:43:46.0 (3605311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3611143)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3617078)|VARIABLE_ASSIGNMENT|[70]|i|16
22:43:46.0 (3622748)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3624208)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3632315)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3645271)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3654009)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3668660)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand16"|0x6cd76bb2
22:43:46.0 (3681378)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3690648)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3704191)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand16Description"|0x6cd76bb2
22:43:46.0 (3716135)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3721813)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3727518)|VARIABLE_ASSIGNMENT|[70]|i|17
22:43:46.0 (3732938)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3734478)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3742542)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3755400)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3764659)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3779489)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand17"|0x2b754a48
22:43:46.0 (3792119)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3801163)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3814727)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand17Description"|0x2b754a48
22:43:46.0 (3825967)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3831880)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3837314)|VARIABLE_ASSIGNMENT|[70]|i|18
22:43:46.0 (3842749)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3844208)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3852221)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3865779)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3874428)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3889232)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand18"|0x5326c534
22:43:46.0 (3902098)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3911108)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (3924673)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand18Description"|0x5326c534
22:43:46.0 (3935628)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (3942069)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (3947620)|VARIABLE_ASSIGNMENT|[70]|i|19
22:43:46.0 (3952538)|STATEMENT_EXECUTE|[70]
22:43:46.0 (3954028)|STATEMENT_EXECUTE|[71]
22:43:46.0 (3962000)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (3975219)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (3983893)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (3998682)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand19"|0x396b725b
22:43:46.0 (4011314)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4020831)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4034850)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand19Description"|0x396b725b
22:43:46.0 (4046208)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4052208)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4058162)|VARIABLE_ASSIGNMENT|[70]|i|20
22:43:46.0 (4063147)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4064623)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4072400)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4085265)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4093964)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (4108901)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand20"|0x6eb6143f
22:43:46.0 (4122610)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4131849)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4145891)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand20Description"|0x6eb6143f
22:43:46.0 (4157513)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4163772)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4169729)|VARIABLE_ASSIGNMENT|[70]|i|21
22:43:46.0 (4175074)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4176548)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4184586)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4197560)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4210658)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (4226314)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand21"|0x6f9024ab
22:43:46.0 (4239446)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4248743)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4262288)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand21Description"|0x6f9024ab
22:43:46.0 (4273620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4279410)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4285134)|VARIABLE_ASSIGNMENT|[70]|i|22
22:43:46.0 (4290332)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4292092)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4300062)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4313072)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4322469)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (4337025)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand22"|0xa7a5308
22:43:46.0 (4350264)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4359334)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4373468)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand22Description"|0xa7a5308
22:43:46.0 (4384349)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4390199)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4395808)|VARIABLE_ASSIGNMENT|[70]|i|23
22:43:46.0 (4400998)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4402471)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4410537)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4423806)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4432628)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (4447334)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand23"|0x686101b6
22:43:46.0 (4459967)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4469574)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4484344)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand23Description"|0x686101b6
22:43:46.0 (4495632)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4501467)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4507438)|VARIABLE_ASSIGNMENT|[70]|i|24
22:43:46.0 (4512280)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4513744)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4521951)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4535113)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4543824)|HEAP_ALLOCATE|[71]|Bytes:7
22:43:46.0 (4558823)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand24"|0x3628e769
22:43:46.0 (4571200)|HEAP_ALLOCATE|[71]|Bytes:2
22:43:46.0 (4580751)|HEAP_ALLOCATE|[71]|Bytes:18
22:43:46.0 (4594621)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand24Description"|0x3628e769
22:43:46.0 (4605819)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (4611681)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (4617002)|VARIABLE_ASSIGNMENT|[70]|i|25
22:43:46.0 (4621893)|STATEMENT_EXECUTE|[70]
22:43:46.0 (4623671)|STATEMENT_EXECUTE|[71]
22:43:46.0 (4631892)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (4644893)|HEAP_ALLOCATE|[71]|Bytes:2
