36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:26:16.0 (131323689)|HEAP_ALLOCATE|[30]|Bytes:20
11:26:16.0 (131332046)|VARIABLE_SCOPE_BEGIN|[30]|ct|CronTrigger|true|false
11:26:16.0 (131382962)|VARIABLE_ASSIGNMENT|[30]|ct|{"Id":"08e0O00000uXEM1QAO","CronExpression":"0 0 12 ? * MON *","TimesTriggered":0,"NextFireTime":"2018-09-03T11:00:00.000Z"}|0x2a08b990
11:26:16.0 (131391466)|STATEMENT_EXECUTE|[31]
11:26:16.0 (131469477)|STATEMENT_EXECUTE|[32]
11:26:16.0 (131508130)|STATEMENT_EXECUTE|[33]
11:26:16.0 (131511702)|HEAP_ALLOCATE|[33]|Bytes:12
11:26:16.0 (131547831)|HEAP_ALLOCATE|[33]|Bytes:41
11:26:16.0 (131570417)|USER_DEBUG|[33]|DEBUG|Account NameTest account Schedule street1
11:26:16.0 (131579352)|STATEMENT_EXECUTE|[34]
11:26:16.0 (131594173)|METHOD_ENTRY|[34]||System.Test.stopTest()
11:26:16.0 (135111648)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBHi|TestHFO_ScheduleCheckAccountNames
11:26:16.0 (139036263)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
11:26:16.0 (139055807)|SYSTEM_METHOD_ENTRY|[1]|SchedulableContextImpl.SchedulableContextImpl()
11:26:16.0 (139060918)|STATEMENT_EXECUTE|[1]
11:26:16.0 (139069566)|SYSTEM_METHOD_EXIT|[1]|SchedulableContextImpl
11:26:16.0 (139076984)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:26:16.0 (139082454)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:26:16.0 (139089073)|VARIABLE_SCOPE_BEGIN|[4]|this|System.SchedulableContextImpl|true|false
11:26:16.0 (139118952)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x1a8e8a69
11:26:16.0 (139126092)|VARIABLE_SCOPE_BEGIN|[4]|triggerId|Id|false|false
11:26:16.0 (139220989)|VARIABLE_ASSIGNMENT|[4]|triggerId|"08e0O00000uXEM1QAO"
11:26:16.0 (139318348)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:26:16.0 (139324041)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:26:16.0 (139331031)|VARIABLE_SCOPE_BEGIN|[6]|this|HFO_ScheduleCheckAccountNames|true|false
11:26:16.0 (139344946)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x675e0b0e
11:26:16.0 (139351427)|VARIABLE_SCOPE_BEGIN|[6]|sc|System.SchedulableContext|true|false
11:26:16.0 (139410747)|VARIABLE_ASSIGNMENT|[6]|sc|{"triggerId":"08e0O00000uXEM1QAO"}|0x1a8e8a69
11:26:16.0 (139425317)|STATEMENT_EXECUTE|[6]
11:26:16.0 (139427321)|STATEMENT_EXECUTE|[7]
11:26:16.0 (144451222)|HEAP_ALLOCATE|[7]|Bytes:57
11:26:16.0 (144462396)|HEAP_ALLOCATE|[7]|Bytes:10
11:26:16.0 (144467114)|HEAP_ALLOCATE|[7]|Bytes:5
11:26:16.0 (144501395)|METHOD_ENTRY|[5]|01p0O00000BMBHn|HFO_AccountNameUpdateBatchJob.HFO_AccountNameUpdateBatchJob()
11:26:16.0 (144507404)|STATEMENT_EXECUTE|[5]
11:26:16.0 (144511500)|STATEMENT_EXECUTE|[5]
11:26:16.0 (144515739)|METHOD_EXIT|[5]|HFO_AccountNameUpdateBatchJob
11:26:16.0 (144531411)|HEAP_ALLOCATE|[7]|Bytes:8
11:26:16.0 (144547827)|CONSTRUCTOR_ENTRY|[7]|01p0O00000BMBHn|<init>()|HFO_AccountNameUpdateBatchJob
11:26:16.0 (144571770)|VARIABLE_SCOPE_BEGIN|[9]|this|HFO_AccountNameUpdateBatchJob|true|false
11:26:16.0 (144596404)|VARIABLE_ASSIGNMENT|[9]|this|{}|0x31a65804
11:26:16.0 (144604256)|STATEMENT_EXECUTE|[5]
11:26:16.0 (144606003)|STATEMENT_EXECUTE|[7]
11:26:16.0 (144619008)|STATEMENT_EXECUTE|[9]
11:26:16.0 (144626049)|CONSTRUCTOR_EXIT|[7]|01p0O00000BMBHn|<init>()|HFO_AccountNameUpdateBatchJob
11:26:16.0 (144633923)|VARIABLE_SCOPE_BEGIN|[7]|processAccounts|HFO_AccountNameUpdateBatchJob|true|false
11:26:16.0 (144646918)|VARIABLE_ASSIGNMENT|[7]|processAccounts|{}|0x31a65804
11:26:16.0 (144661877)|METHOD_ENTRY|[8]||System.Test.isRunningTest()
11:26:16.0 (144690187)|METHOD_EXIT|[8]||System.Test.isRunningTest()
11:26:16.0 (144698635)|STATEMENT_EXECUTE|[8]
11:26:16.144 (144741708)|CUMULATIVE_LIMIT_USAGE
11:26:16.144 (144741708)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:26:16.144 (144741708)|CUMULATIVE_LIMIT_USAGE_END

11:26:16.0 (144786948)|CODE_UNIT_FINISHED|TestHFO_ScheduleCheckAccountNames
11:26:16.0 (148283990)|METHOD_EXIT|[34]||System.Test.stopTest()
11:26:16.148 (148297579)|CUMULATIVE_LIMIT_USAGE
11:26:16.148 (148297579)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:26:16.148 (148297579)|TESTING_LIMITS
11:26:16.148 (148297579)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:26:16.148 (148297579)|CUMULATIVE_LIMIT_USAGE_END

11:26:16.0 (148326706)|CODE_UNIT_FINISHED|HFO_ScheduleCheckAccountNamesTest.testscheduleCheckAccountNames()
11:26:16.0 (149093003)|EXECUTION_FINISHED
11:26:16.317 (317806302)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
11:26:16.317 (317830212)|EXECUTION_STARTED
11:26:16.317 (317835257)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
11:26:16.317 (317849862)|DUPLICATE_DETECTION_BEGIN
11:26:16.317 (318063188)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
11:26:16.317 (326504336)|DUPLICATE_DETECTION_END
11:26:16.317 (326512801)|CODE_UNIT_FINISHED|DuplicateDetector
11:26:16.317 (327243542)|EXECUTION_FINISHED
